# context | chord | event
confirm_dialog | left | previous
session_list | E | expand
session_list | B | sidebar
session_list | M | menu_bar
session_list | i | stats
session_list | w | witr
session_list | k | skills
session_list | m | learnings
session_list | t | abtop
session_list | shift+up | preview_up
session_list | shift+down | preview_down
home.sidebar | up | up
home.sidebar | down | down
home.sidebar | enter | select
home.content | up | up
home.content | down | down
home.content | pageup | page_up
home.content | pagedown | page_down
home.content | y | copy
config.editing | enter | save
config.editing | esc | cancel
config.editing | backspace | backspace
config.api_key | enter | save
config.api_key | esc | cancel
config.api_key | backspace | backspace
config.search | esc | cancel
config.search | up | previous
config.search | down | next
config.search | enter | edit
config.search | backspace | backspace
config.search | ctrl+k | secret
auth_provider_popup.input | enter | select
auth_provider_popup.input | esc | close
auth_provider_popup.input | backspace | backspace
skills.search | esc | close
skills.search | enter | close_enter
skills.search | backspace | backspace
session_recovery.search | esc | cancel
session_recovery.search | enter | close
session_recovery.search | backspace | backspace
session_recovery.search | up | previous
session_recovery.search | down | next
git_view.commit | esc | cancel
git_view.commit | enter | confirm
git_view.commit | backspace | backspace
git_view.commit | left | left
git_view.commit | right | right
skill_manager.input | enter | submit
skill_manager.input | esc | cancel
skill_manager.input | backspace | backspace
skill_manager.browse_query | tab | catalog
skill_manager.browse_query | shift+tab | catalog_back
skill_manager.browse_query | enter | search
skill_manager.browse_query | esc | close
skill_manager.browse_results | up | previous
skill_manager.browse_results | k | previous_k
skill_manager.browse_results | down | next
skill_manager.browse_results | j | next_j
skill_manager.browse_results | tab | catalog
skill_manager.browse_results | enter | install
skill_manager.browse_results | / | query
skill_manager.library | up | previous
skill_manager.library | k | previous_k
skill_manager.library | down | next
skill_manager.library | j | next_j
skill_manager.library | enter | enter
skill_manager.library | esc | close
skill_manager.discovery | enter | import
skill_manager.discovery | d | details
skill_manager.discovery | s | skip
skill_manager.discovery | esc | back
skill_manager.sources | up | previous
skill_manager.sources | k | previous_k
skill_manager.sources | down | next
skill_manager.sources | j | next_j
skill_manager.sources | enter | preview
skill_manager.sources | f | filter
auth_setup.picker | esc | cancel
auth_setup.picker | up | previous
auth_setup.picker | k | previous_k
auth_setup.picker | down | next
auth_setup.picker | j | next_j
auth_setup.picker | enter | select
auth_setup.picker | r | refresh
onboarding.git_directories | enter | next
onboarding.git_directories | esc | menu
onboarding.git_directories | up | back
onboarding.git_directories | backspace | backspace
onboarding.git_directories | delete | delete
onboarding.git_directories | left | left
onboarding.git_directories | right | right
onboarding.git_directories | home | home
onboarding.git_directories | end | end
onboarding.questions | enter | next
onboarding.questions | right | next_right
onboarding.questions | esc | menu
onboarding.questions | left | back
onboarding.questions | backspace | backspace
onboarding.questions | up | previous
onboarding.questions | k | previous_k
onboarding.questions | down | next_question
onboarding.questions | j | next_question_j
onboarding.dependency | enter | enter
onboarding.dependency | esc | back
onboarding.dependency | up | up
onboarding.dependency | left | left
onboarding.dependency | down | down
onboarding.dependency | right | right
onboarding.dependency | r | check
onboarding.dependency | i | install
onboarding.dependency | t | install_config
onboarding.dependency | g | script
onboarding.dependency | G | script_upper
onboarding.dependency | I | install_upper
onboarding.dependency | T | config_upper
setup_menu.menu | esc | back
setup_menu.menu | up | previous
setup_menu.menu | k | previous_k
setup_menu.menu | down | next
setup_menu.menu | j | next_j
setup_menu.menu | enter | select
setup_menu.confirm | y | yes
setup_menu.confirm | Y | yes_upper
setup_menu.confirm | enter | confirm
attached_terminal | d | detach
attached_terminal | q | detach_q
attached_terminal | k | kill
non_git_notification | q | home
non_git_notification | esc | home_escape
claude_chat | esc | close
daemons.overlay | esc | close
daemons.overlay | q | close_q
daemons.overlay | enter | confirm
daemons.overlay | up | previous
daemons.overlay | k | previous_k
daemons.overlay | down | next
daemons.overlay | j | next_j
daemons.list | enter | open
daemons.list | up | previous
daemons.list | k | previous_k
daemons.list | down | next
daemons.list | j | next_j
session_list.sessions_pane | down | next
session_list.sessions_pane | up | previous
session_list.sessions_pane | right | interactive
